239.036517631114 209.703445578928
171.573785597102 211.683432981840
242.118647292098 213.457196240148
188.366989862842 203.50651727739
196.855078172615 271.460128211753
230.841677211183 210.707148944001
193.938792642786 250.819766082830
217.521441809575 245.068042880869
224.913348926368 169.802080489937
189.516817099025 203.678331233330
231.938953884279 179.867580773448
219.633974273938 180.009315762694
196.146159285394 195.741947424254
201.864770064447 167.215862387225
173.758366762346 211.270818667654
203.000437886808 179.435440271562
197.022751133715 183.099363082307
202.749354010663 194.754949965454
211.646336552252 148.692704786384
181.344235820008 224.963988380019
108.928420505050 191.211133800535
184.306435209715 163.780570957300
237.975153603163 170.607686526274
179.762607204066 220.29718139414
215.969948240963 199.880175152323
202.940207715951 204.427479185006
229.778257438379 212.776568789130
215.103723564399 185.744639738273
244.167968800299 213.448087232709
235.796401517848 176.183686247162
159.850637685867 200.130501691420
177.701341494409 199.295720404949
114.349915655581 252.147157230004
172.077290091182 206.322830366947
206.813763581861 236.253405674514
188.624780819872 231.150282497849
149.967924818951 223.677640012694
220.854591525912 214.242437917455
198.837204111350 219.324555889821
188.621955001972 272.684631200223
235.206089434948 195.176211132216
170.715200571278 230.418275178973
180.569342756457 175.442643095874
263.594784417752 185.246812240624
157.737726106641 188.441855884896
195.191976846247 228.323043429904
225.674441564444 180.022521099755
170.127224014447 212.405079809539
188.448159745577 201.093671678473
201.756354769149 235.453351759206
207.240213220808 176.507771250795
177.579921979040 252.737386616212
224.160225307651 196.626101352604
216.906286230002 171.662854583132
227.102538905265 150.796046610568
200.461428445594 184.094983497366
192.163617234582 188.460555377090
207.815220399425 162.571388262872
220.433014538081 152.207124617303
175.406871978404 150.843316876551
198.077749405338 223.786744434397
